Payee Name,Amount,Address,City,State,Zip
Mary Williams 3910,$3179.58,841 Main St,TestCity,TX,75001
Robert Johnson 3911,$7381.97,7778 Main St,TestCity,TX,75001
Beta 3912 Group,$8064.60,6973 Main St,TestCity,TX,75001
City of TestCity 3913,$3320.76,8172 Main St,TestCity,TX,75001
Jane Doe 3914,$9854.61,3713 Main St,TestCity,TX,75001
Prime 3915 LLC,$7182.62,6841 Main St,TestCity,TX,75001
David Brown 3916,$5150.04,1402 Main St,TestCity,TX,75001
David Brown 3917,$7930.44,5890 Main St,TestCity,TX,75001
Sigma 3918 Services,$6306.17,3754 Main St,TestCity,TX,75001
Robert Johnson 3919,$965.69,6810 Main St,TestCity,TX,75001
City of TestCity 3920,$1283.61,3379 Main St,TestCity,TX,75001
Tech 3921 Group,$749.72,5029 Main St,TestCity,TX,75001
Jane Doe 3922,$7388.54,8921 Main St,TestCity,TX,75001
Mary Williams 3923,$5862.12,4840 Main St,TestCity,TX,75001
Sigma 3924 Group,$7346.59,252 Main St,TestCity,TX,75001
Mary Williams 3925,$4150.59,6711 Main St,TestCity,TX,75001
David Brown 3926,$6748.03,6883 Main St,TestCity,TX,75001
Beta 3927 Co,$7051.91,8983 Main St,TestCity,TX,75001
John Smith 3928,$9273.10,2215 Main St,TestCity,TX,75001
Robert Johnson 3929,$9206.57,8868 Main St,TestCity,TX,75001
Global 3930 Services,$4556.57,5997 Main St,TestCity,TX,75001
Mary Williams 3931,$6369.60,6017 Main St,TestCity,TX,75001
Robert Johnson 3932,$9130.88,9966 Main St,TestCity,TX,75001
Prime 3933 Solutions,$8335.68,4288 Main St,TestCity,TX,75001
City of TestCity 3934,$3607.28,3481 Main St,TestCity,TX,75001
John Smith 3935,$257.36,8961 Main St,TestCity,TX,75001
Prime 3936 Co,$661.47,9690 Main St,TestCity,TX,75001
Mary Williams 3937,$3320.13,7612 Main St,TestCity,TX,75001
David Brown 3938,$6845.92,4720 Main St,TestCity,TX,75001
Tech 3939 Solutions,$4333.19,9166 Main St,TestCity,TX,75001
Robert Johnson 3940,$6607.52,475 Main St,TestCity,TX,75001
City of TestCity 3941,$1550.09,2839 Main St,TestCity,TX,75001
Omega 3942 Corp,$8554.49,4825 Main St,TestCity,TX,75001
David Brown 3943,$8056.57,6884 Main St,TestCity,TX,75001
Jane Doe 3944,$7666.35,665 Main St,TestCity,TX,75001
Alpha 3945 Inc,$7014.52,6217 Main St,TestCity,TX,75001
David Brown 3946,$2840.69,8485 Main St,TestCity,TX,75001
David Brown 3947,$8457.03,2064 Main St,TestCity,TX,75001
Prime 3948 LLC,$2279.02,8102 Main St,TestCity,TX,75001
Jane Doe 3949,$5245.67,7485 Main St,TestCity,TX,75001
John Smith 3950,$8799.70,7857 Main St,TestCity,TX,75001
Beta 3951 Ltd,$6915.91,6436 Main St,TestCity,TX,75001
David Brown 3952,$1139.51,3850 Main St,TestCity,TX,75001
John Smith 3953,$543.32,6817 Main St,TestCity,TX,75001
Sigma 3954 Co,$3319.50,8988 Main St,TestCity,TX,75001
City of TestCity 3955,$9202.15,3474 Main St,TestCity,TX,75001
John Smith 3956,$3477.12,7728 Main St,TestCity,TX,75001
Omega 3957 Co,$2604.43,8034 Main St,TestCity,TX,75001
David Brown 3958,$5855.75,8529 Main St,TestCity,TX,75001
John Smith 3959,$5662.54,5900 Main St,TestCity,TX,75001
Tech 3960 Solutions,$9230.33,7158 Main St,TestCity,TX,75001
Jane Doe 3961,$4719.66,8450 Main St,TestCity,TX,75001
City of TestCity 3962,$3389.25,806 Main St,TestCity,TX,75001
Prime 3963 Ltd,$2789.06,922 Main St,TestCity,TX,75001
David Brown 3964,$7184.56,3273 Main St,TestCity,TX,75001
Jane Doe 3965,$9232.19,8920 Main St,TestCity,TX,75001
Beta 3966 Solutions,$3701.29,935 Main St,TestCity,TX,75001
Mary Williams 3967,$7491.77,6596 Main St,TestCity,TX,75001
Mary Williams 3968,$5975.38,9092 Main St,TestCity,TX,75001
Prime 3969 Co,$2613.43,6133 Main St,TestCity,TX,75001
David Brown 3970,$3640.07,8528 Main St,TestCity,TX,75001
David Brown 3971,$2163.67,865 Main St,TestCity,TX,75001
Sigma 3972 Ltd,$2909.33,7549 Main St,TestCity,TX,75001
Robert Johnson 3973,$8714.46,763 Main St,TestCity,TX,75001
Robert Johnson 3974,$8997.59,9717 Main St,TestCity,TX,75001
Omega 3975 Corp,$2852.28,5833 Main St,TestCity,TX,75001
City of TestCity 3976,$6803.68,7450 Main St,TestCity,TX,75001
John Smith 3977,$5175.21,774 Main St,TestCity,TX,75001
Alpha 3978 Solutions,$5773.97,8745 Main St,TestCity,TX,75001
David Brown 3979,$6039.37,4149 Main St,TestCity,TX,75001
Jane Doe 3980,$3822.21,5467 Main St,TestCity,TX,75001
Alpha 3981 Co,$1489.54,9050 Main St,TestCity,TX,75001
Robert Johnson 3982,$6960.51,1930 Main St,TestCity,TX,75001
City of TestCity 3983,$8113.05,9023 Main St,TestCity,TX,75001
Sigma 3984 Ltd,$158.28,2236 Main St,TestCity,TX,75001
John Smith 3985,$889.79,625 Main St,TestCity,TX,75001
David Brown 3986,$1475.58,5066 Main St,TestCity,TX,75001
Omega 3987 Inc,$841.36,3644 Main St,TestCity,TX,75001
David Brown 3988,$2520.14,2628 Main St,TestCity,TX,75001
Mary Williams 3989,$1686.35,1844 Main St,TestCity,TX,75001
Beta 3990 Inc,$8350.73,7852 Main St,TestCity,TX,75001
Robert Johnson 3991,$6432.07,1617 Main St,TestCity,TX,75001
John Smith 3992,$9311.04,7647 Main St,TestCity,TX,75001
Tech 3993 Group,$3593.44,4096 Main St,TestCity,TX,75001
David Brown 3994,$2611.22,5207 Main St,TestCity,TX,75001
Jane Doe 3995,$5788.55,1208 Main St,TestCity,TX,75001
Prime 3996 Services,$8391.44,9614 Main St,TestCity,TX,75001
City of TestCity 3997,$6111.98,6621 Main St,TestCity,TX,75001
David Brown 3998,$4214.13,2859 Main St,TestCity,TX,75001
Omega 3999 Ltd,$9635.85,3495 Main St,TestCity,TX,75001
David Brown 4000,$4207.35,3243 Main St,TestCity,TX,75001
Robert Johnson 4001,$555.67,806 Main St,TestCity,TX,75001
Tech 4002 Inc,$7458.10,8875 Main St,TestCity,TX,75001
John Smith 4003,$8795.10,3725 Main St,TestCity,TX,75001
City of TestCity 4004,$2282.68,1804 Main St,TestCity,TX,75001
Delta 4005 Ltd,$4736.78,8025 Main St,TestCity,TX,75001
John Smith 4006,$3489.56,5481 Main St,TestCity,TX,75001
Jane Doe 4007,$2372.14,6717 Main St,TestCity,TX,75001
Tech 4008 Corp,$1216.41,4850 Main St,TestCity,TX,75001
Mary Williams 4009,$8560.05,6096 Main St,TestCity,TX,75001
Robert Johnson 4010,$7198.20,124 Main St,TestCity,TX,75001
Alpha 4011 Solutions,$193.78,7756 Main St,TestCity,TX,75001
David Brown 4012,$9429.87,7926 Main St,TestCity,TX,75001
Robert Johnson 4013,$8314.48,160 Main St,TestCity,TX,75001
Alpha 4014 Inc,$3930.98,9845 Main St,TestCity,TX,75001
David Brown 4015,$7617.36,6438 Main St,TestCity,TX,75001
Mary Williams 4016,$4111.61,4735 Main St,TestCity,TX,75001
Beta 4017 Solutions,$827.60,3975 Main St,TestCity,TX,75001
City of TestCity 4018,$9857.07,1613 Main St,TestCity,TX,75001
Robert Johnson 4019,$8401.17,3507 Main St,TestCity,TX,75001
Alpha 4020 Services,$3200.31,4690 Main St,TestCity,TX,75001
John Smith 4021,$2641.83,6170 Main St,TestCity,TX,75001
John Smith 4022,$9942.84,9141 Main St,TestCity,TX,75001
Prime 4023 Co,$5761.08,7988 Main St,TestCity,TX,75001
John Smith 4024,$3413.57,4268 Main St,TestCity,TX,75001
City of TestCity 4025,$4222.87,3591 Main St,TestCity,TX,75001
Sigma 4026 Inc,$1536.30,4642 Main St,TestCity,TX,75001
Robert Johnson 4027,$1804.42,4279 Main St,TestCity,TX,75001
Mary Williams 4028,$8341.80,1200 Main St,TestCity,TX,75001
Prime 4029 Group,$2094.52,5858 Main St,TestCity,TX,75001
Mary Williams 4030,$8423.32,7510 Main St,TestCity,TX,75001
Mary Williams 4031,$3629.22,240 Main St,TestCity,TX,75001
Omega 4032 Solutions,$2451.93,4075 Main St,TestCity,TX,75001
Jane Doe 4033,$6730.83,8408 Main St,TestCity,TX,75001
Robert Johnson 4034,$8562.73,4034 Main St,TestCity,TX,75001
Beta 4035 Group,$6114.04,9529 Main St,TestCity,TX,75001
Robert Johnson 4036,$5505.04,7896 Main St,TestCity,TX,75001
John Smith 4037,$265.39,5796 Main St,TestCity,TX,75001
Alpha 4038 Co,$6134.79,5152 Main St,TestCity,TX,75001
City of TestCity 4039,$6854.10,736 Main St,TestCity,TX,75001
Mary Williams 4040,$6095.38,9139 Main St,TestCity,TX,75001
Prime 4041 Inc,$9526.13,8435 Main St,TestCity,TX,75001
David Brown 4042,$8304.70,3054 Main St,TestCity,TX,75001
Jane Doe 4043,$1140.39,5944 Main St,TestCity,TX,75001
Sigma 4044 Services,$8196.45,9359 Main St,TestCity,TX,75001
John Smith 4045,$7476.28,8129 Main St,TestCity,TX,75001
City of TestCity 4046,$1236.65,713 Main St,TestCity,TX,75001
Alpha 4047 Co,$3670.67,5323 Main St,TestCity,TX,75001
Robert Johnson 4048,$8744.40,2847 Main St,TestCity,TX,75001
David Brown 4049,$4631.98,1351 Main St,TestCity,TX,75001
Tech 4050 Corp,$1579.15,2812 Main St,TestCity,TX,75001
David Brown 4051,$7822.49,2000 Main St,TestCity,TX,75001
David Brown 4052,$4884.78,1710 Main St,TestCity,TX,75001
Global 4053 Services,$2167.29,768 Main St,TestCity,TX,75001
John Smith 4054,$1142.58,888 Main St,TestCity,TX,75001
Robert Johnson 4055,$6747.58,3475 Main St,TestCity,TX,75001
Prime 4056 Inc,$1837.32,7557 Main St,TestCity,TX,75001
Mary Williams 4057,$2111.46,1982 Main St,TestCity,TX,75001
David Brown 4058,$5949.37,2606 Main St,TestCity,TX,75001
Tech 4059 Services,$8300.42,893 Main St,TestCity,TX,75001
City of TestCity 4060,$6049.68,1180 Main St,TestCity,TX,75001
Jane Doe 4061,$1072.28,3565 Main St,TestCity,TX,75001
Beta 4062 Services,$8265.39,1628 Main St,TestCity,TX,75001
Jane Doe 4063,$5694.74,428 Main St,TestCity,TX,75001
Mary Williams 4064,$5697.56,9838 Main St,TestCity,TX,75001
Delta 4065 LLC,$7019.48,2072 Main St,TestCity,TX,75001
John Smith 4066,$6420.51,1355 Main St,TestCity,TX,75001
City of TestCity 4067,$6769.80,3523 Main St,TestCity,TX,75001
Sigma 4068 Co,$5498.76,5352 Main St,TestCity,TX,75001
Robert Johnson 4069,$1976.90,7296 Main St,TestCity,TX,75001
Jane Doe 4070,$9917.86,5348 Main St,TestCity,TX,75001
Tech 4071 Ltd,$2697.04,4991 Main St,TestCity,TX,75001
Jane Doe 4072,$6760.38,8751 Main St,TestCity,TX,75001
David Brown 4073,$7353.73,8974 Main St,TestCity,TX,75001
Global 4074 Ltd,$8854.92,511 Main St,TestCity,TX,75001
Robert Johnson 4075,$1253.83,7137 Main St,TestCity,TX,75001
Robert Johnson 4076,$3940.14,6733 Main St,TestCity,TX,75001
Global 4077 Co,$438.65,5764 Main St,TestCity,TX,75001
Mary Williams 4078,$2178.78,5117 Main St,TestCity,TX,75001
Robert Johnson 4079,$5589.32,7268 Main St,TestCity,TX,75001
Sigma 4080 Ltd,$4730.43,2071 Main St,TestCity,TX,75001
City of TestCity 4081,$909.97,5211 Main St,TestCity,TX,75001
John Smith 4082,$3578.11,5954 Main St,TestCity,TX,75001
Sigma 4083 Co,$9569.82,2020 Main St,TestCity,TX,75001
David Brown 4084,$8839.45,2333 Main St,TestCity,TX,75001
Robert Johnson 4085,$9739.85,6424 Main St,TestCity,TX,75001
Delta 4086 Services,$2693.37,7311 Main St,TestCity,TX,75001
John Smith 4087,$4133.65,5207 Main St,TestCity,TX,75001
City of TestCity 4088,$8086.99,5527 Main St,TestCity,TX,75001
Omega 4089 Services,$1663.41,7539 Main St,TestCity,TX,75001
Mary Williams 4090,$3062.59,754 Main St,TestCity,TX,75001
Mary Williams 4091,$6975.44,4432 Main St,TestCity,TX,75001
Prime 4092 Ltd,$6332.60,3377 Main St,TestCity,TX,75001
John Smith 4093,$223.95,94 Main St,TestCity,TX,75001
Robert Johnson 4094,$3377.05,5385 Main St,TestCity,TX,75001
Alpha 4095 Group,$7356.82,6456 Main St,TestCity,TX,75001
David Brown 4096,$5076.09,5330 Main St,TestCity,TX,75001
David Brown 4097,$9579.67,5622 Main St,TestCity,TX,75001
Alpha 4098 Services,$7107.32,9181 Main St,TestCity,TX,75001
Mary Williams 4099,$3189.44,6110 Main St,TestCity,TX,75001
Jane Doe 4100,$2891.55,6475 Main St,TestCity,TX,75001
Alpha 4101 Corp,$4309.74,5819 Main St,TestCity,TX,75001
City of TestCity 4102,$8796.70,3923 Main St,TestCity,TX,75001
Jane Doe 4103,$9339.96,9999 Main St,TestCity,TX,75001
Global 4104 LLC,$4959.11,718 Main St,TestCity,TX,75001
Mary Williams 4105,$9208.74,7380 Main St,TestCity,TX,75001
John Smith 4106,$8033.61,8563 Main St,TestCity,TX,75001
Prime 4107 Co,$5498.91,7928 Main St,TestCity,TX,75001
Robert Johnson 4108,$7023.01,8676 Main St,TestCity,TX,75001
City of TestCity 4109,$727.62,4265 Main St,TestCity,TX,75001
Sigma 4110 Corp,$5359.42,4204 Main St,TestCity,TX,75001
Robert Johnson 4111,$3629.68,6211 Main St,TestCity,TX,75001
Robert Johnson 4112,$4642.27,3562 Main St,TestCity,TX,75001
Global 4113 Corp,$8929.80,6703 Main St,TestCity,TX,75001
David Brown 4114,$2213.68,7974 Main St,TestCity,TX,75001
John Smith 4115,$3423.08,6480 Main St,TestCity,TX,75001
Global 4116 Ltd,$2081.00,425 Main St,TestCity,TX,75001
David Brown 4117,$6629.37,1726 Main St,TestCity,TX,75001
David Brown 4118,$942.06,6455 Main St,TestCity,TX,75001
Delta 4119 Inc,$1286.98,1940 Main St,TestCity,TX,75001
Jane Doe 4120,$8225.16,5548 Main St,TestCity,TX,75001
John Smith 4121,$4888.61,2937 Main St,TestCity,TX,75001
Sigma 4122 LLC,$2691.02,2567 Main St,TestCity,TX,75001
City of TestCity 4123,$1086.45,4382 Main St,TestCity,TX,75001
Mary Williams 4124,$322.63,3087 Main St,TestCity,TX,75001
Alpha 4125 Ltd,$920.09,5737 Main St,TestCity,TX,75001
John Smith 4126,$3042.60,3315 Main St,TestCity,TX,75001
Robert Johnson 4127,$6127.13,5572 Main St,TestCity,TX,75001
Alpha 4128 Ltd,$5843.86,9151 Main St,TestCity,TX,75001
Robert Johnson 4129,$2164.03,720 Main St,TestCity,TX,75001
City of TestCity 4130,$7324.41,5859 Main St,TestCity,TX,75001
Global 4131 Solutions,$6381.98,8599 Main St,TestCity,TX,75001
Robert Johnson 4132,$8048.01,7957 Main St,TestCity,TX,75001
John Smith 4133,$5475.37,2854 Main St,TestCity,TX,75001
Global 4134 Solutions,$6896.36,7732 Main St,TestCity,TX,75001
Mary Williams 4135,$3305.83,9829 Main St,TestCity,TX,75001
Mary Williams 4136,$9000.97,2580 Main St,TestCity,TX,75001
Tech 4137 Solutions,$7693.96,9093 Main St,TestCity,TX,75001
David Brown 4138,$6483.26,8672 Main St,TestCity,TX,75001
Robert Johnson 4139,$1801.80,2606 Main St,TestCity,TX,75001
Prime 4140 Ltd,$5831.82,9852 Main St,TestCity,TX,75001
John Smith 4141,$9094.27,3584 Main St,TestCity,TX,75001
Robert Johnson 4142,$6278.70,6481 Main St,TestCity,TX,75001
Delta 4143 Services,$2872.86,5749 Main St,TestCity,TX,75001
City of TestCity 4144,$9843.01,4547 Main St,TestCity,TX,75001
Mary Williams 4145,$770.51,4510 Main St,TestCity,TX,75001
Global 4146 Ltd,$1654.77,6814 Main St,TestCity,TX,75001
David Brown 4147,$3960.17,4011 Main St,TestCity,TX,75001
John Smith 4148,$7373.91,1147 Main St,TestCity,TX,75001
Delta 4149 Inc,$7191.00,6235 Main St,TestCity,TX,75001
Mary Williams 4150,$610.50,7176 Main St,TestCity,TX,75001
City of TestCity 4151,$3345.57,8275 Main St,TestCity,TX,75001
Beta 4152 Corp,$8346.10,3135 Main St,TestCity,TX,75001
John Smith 4153,$2593.33,5281 Main St,TestCity,TX,75001
Jane Doe 4154,$270.89,5009 Main St,TestCity,TX,75001
Sigma 4155 Ltd,$7602.09,8278 Main St,TestCity,TX,75001
David Brown 4156,$1867.12,1606 Main St,TestCity,TX,75001
David Brown 4157,$8726.51,682 Main St,TestCity,TX,75001
Sigma 4158 Services,$6176.02,6968 Main St,TestCity,TX,75001
Mary Williams 4159,$1293.57,5281 Main St,TestCity,TX,75001
Mary Williams 4160,$2082.65,7104 Main St,TestCity,TX,75001
Global 4161 Inc,$5174.16,4366 Main St,TestCity,TX,75001
John Smith 4162,$9737.16,5208 Main St,TestCity,TX,75001
Mary Williams 4163,$3311.65,8265 Main St,TestCity,TX,75001
Delta 4164 Ltd,$6711.58,97 Main St,TestCity,TX,75001
City of TestCity 4165,$728.08,5112 Main St,TestCity,TX,75001
Robert Johnson 4166,$3236.36,1773 Main St,TestCity,TX,75001
Tech 4167 Group,$5545.87,8729 Main St,TestCity,TX,75001
John Smith 4168,$1431.52,5415 Main St,TestCity,TX,75001
Robert Johnson 4169,$9019.02,1424 Main St,TestCity,TX,75001
Prime 4170 Group,$4936.26,1485 Main St,TestCity,TX,75001
John Smith 4171,$2410.56,3788 Main St,TestCity,TX,75001
City of TestCity 4172,$4628.19,5154 Main St,TestCity,TX,75001
Tech 4173 Co,$1646.56,7841 Main St,TestCity,TX,75001
John Smith 4174,$1931.87,5242 Main St,TestCity,TX,75001
Mary Williams 4175,$8295.65,3481 Main St,TestCity,TX,75001
Sigma 4176 LLC,$9707.01,2831 Main St,TestCity,TX,75001
Jane Doe 4177,$7817.40,1594 Main St,TestCity,TX,75001
Robert Johnson 4178,$9719.05,2681 Main St,TestCity,TX,75001
Omega 4179 Solutions,$9807.36,7893 Main St,TestCity,TX,75001
Mary Williams 4180,$8236.85,2577 Main St,TestCity,TX,75001
Mary Williams 4181,$485.83,8135 Main St,TestCity,TX,75001
Delta 4182 Solutions,$8104.47,830 Main St,TestCity,TX,75001
Mary Williams 4183,$7711.42,5130 Main St,TestCity,TX,75001
Mary Williams 4184,$7892.55,8598 Main St,TestCity,TX,75001
Global 4185 Corp,$7243.17,1193 Main St,TestCity,TX,75001
City of TestCity 4186,$4485.69,3548 Main St,TestCity,TX,75001
Jane Doe 4187,$2063.71,8705 Main St,TestCity,TX,75001
Sigma 4188 LLC,$7278.55,1645 Main St,TestCity,TX,75001
Robert Johnson 4189,$3302.38,1849 Main St,TestCity,TX,75001
John Smith 4190,$2758.52,3545 Main St,TestCity,TX,75001
Tech 4191 Co,$7514.87,7644 Main St,TestCity,TX,75001
Mary Williams 4192,$81.94,9069 Main St,TestCity,TX,75001
City of TestCity 4193,$3907.12,6027 Main St,TestCity,TX,75001
Beta 4194 LLC,$6266.18,5373 Main St,TestCity,TX,75001
Jane Doe 4195,$7288.54,7295 Main St,TestCity,TX,75001
Robert Johnson 4196,$2174.67,6410 Main St,TestCity,TX,75001
Beta 4197 Services,$3998.11,374 Main St,TestCity,TX,75001
Robert Johnson 4198,$5529.52,3575 Main St,TestCity,TX,75001
David Brown 4199,$973.21,970 Main St,TestCity,TX,75001
Tech 4200 Group,$7668.87,70 Main St,TestCity,TX,75001
John Smith 4201,$3608.81,5091 Main St,TestCity,TX,75001
Jane Doe 4202,$1290.71,334 Main St,TestCity,TX,75001
Tech 4203 Corp,$3872.40,1649 Main St,TestCity,TX,75001
John Smith 4204,$3465.25,7720 Main St,TestCity,TX,75001
Robert Johnson 4205,$1052.38,8599 Main St,TestCity,TX,75001
Global 4206 Ltd,$9740.16,7858 Main St,TestCity,TX,75001
City of TestCity 4207,$9936.82,5144 Main St,TestCity,TX,75001
Jane Doe 4208,$4635.30,5693 Main St,TestCity,TX,75001
Alpha 4209 Inc,$8912.20,3287 Main St,TestCity,TX,75001
Mary Williams 4210,$5437.54,3109 Main St,TestCity,TX,75001
Robert Johnson 4211,$2309.34,718 Main St,TestCity,TX,75001
Global 4212 Solutions,$5298.64,3954 Main St,TestCity,TX,75001
John Smith 4213,$3671.10,4227 Main St,TestCity,TX,75001
City of TestCity 4214,$2985.85,4602 Main St,TestCity,TX,75001
Alpha 4215 Group,$68.46,2275 Main St,TestCity,TX,75001
David Brown 4216,$5599.31,4000 Main St,TestCity,TX,75001
Jane Doe 4217,$4924.40,4844 Main St,TestCity,TX,75001
Prime 4218 Solutions,$7109.39,5562 Main St,TestCity,TX,75001
Mary Williams 4219,$9878.32,3967 Main St,TestCity,TX,75001
David Brown 4220,$8375.85,7898 Main St,TestCity,TX,75001
Omega 4221 Corp,$11.34,6005 Main St,TestCity,TX,75001
Robert Johnson 4222,$1028.14,2494 Main St,TestCity,TX,75001
David Brown 4223,$8045.19,1673 Main St,TestCity,TX,75001
Omega 4224 Corp,$4233.96,8232 Main St,TestCity,TX,75001
Jane Doe 4225,$458.90,8297 Main St,TestCity,TX,75001
Jane Doe 4226,$4311.54,3276 Main St,TestCity,TX,75001
Prime 4227 Corp,$8926.58,3931 Main St,TestCity,TX,75001
City of TestCity 4228,$927.74,4529 Main St,TestCity,TX,75001
Jane Doe 4229,$2668.85,5431 Main St,TestCity,TX,75001
Alpha 4230 Services,$3230.79,7240 Main St,TestCity,TX,75001
John Smith 4231,$5814.43,5228 Main St,TestCity,TX,75001
Robert Johnson 4232,$1628.62,2577 Main St,TestCity,TX,75001
Beta 4233 Corp,$4332.65,8883 Main St,TestCity,TX,75001
Jane Doe 4234,$5000.92,7073 Main St,TestCity,TX,75001
City of TestCity 4235,$9363.69,5897 Main St,TestCity,TX,75001
Global 4236 Inc,$6371.93,9337 Main St,TestCity,TX,75001
Robert Johnson 4237,$6481.19,4919 Main St,TestCity,TX,75001
Mary Williams 4238,$5970.23,4561 Main St,TestCity,TX,75001
Alpha 4239 Solutions,$1271.41,4516 Main St,TestCity,TX,75001
Jane Doe 4240,$4563.61,7481 Main St,TestCity,TX,75001
Mary Williams 4241,$9333.12,4976 Main St,TestCity,TX,75001
Prime 4242 Group,$264.88,7095 Main St,TestCity,TX,75001
Mary Williams 4243,$8647.15,2845 Main St,TestCity,TX,75001
David Brown 4244,$7183.30,3569 Main St,TestCity,TX,75001
Beta 4245 Solutions,$2157.06,478 Main St,TestCity,TX,75001
David Brown 4246,$9264.90,93 Main St,TestCity,TX,75001
David Brown 4247,$6863.74,5008 Main St,TestCity,TX,75001
Delta 4248 LLC,$8441.15,1613 Main St,TestCity,TX,75001
City of TestCity 4249,$4874.34,192 Main St,TestCity,TX,75001
Robert Johnson 4250,$6986.82,1181 Main St,TestCity,TX,75001
Sigma 4251 Group,$4977.50,9941 Main St,TestCity,TX,75001
Mary Williams 4252,$7932.79,7772 Main St,TestCity,TX,75001
John Smith 4253,$295.65,1207 Main St,TestCity,TX,75001
Delta 4254 Inc,$2513.15,9356 Main St,TestCity,TX,75001
Jane Doe 4255,$4361.22,1985 Main St,TestCity,TX,75001
City of TestCity 4256,$3086.74,2763 Main St,TestCity,TX,75001
Prime 4257 Inc,$4540.98,7040 Main St,TestCity,TX,75001
David Brown 4258,$7940.42,2353 Main St,TestCity,TX,75001
David Brown 4259,$4096.12,7123 Main St,TestCity,TX,75001
Sigma 4260 Solutions,$3514.81,9164 Main St,TestCity,TX,75001
Robert Johnson 4261,$5711.82,6890 Main St,TestCity,TX,75001
David Brown 4262,$7796.84,9800 Main St,TestCity,TX,75001
Beta 4263 Solutions,$2344.48,7627 Main St,TestCity,TX,75001
Jane Doe 4264,$2267.84,1338 Main St,TestCity,TX,75001
Mary Williams 4265,$8839.40,8796 Main St,TestCity,TX,75001
Omega 4266 Ltd,$2103.89,6859 Main St,TestCity,TX,75001
Robert Johnson 4267,$8613.52,4434 Main St,TestCity,TX,75001
Robert Johnson 4268,$7697.21,1996 Main St,TestCity,TX,75001
Prime 4269 Group,$906.04,5989 Main St,TestCity,TX,75001
City of TestCity 4270,$9703.38,7778 Main St,TestCity,TX,75001
David Brown 4271,$1428.67,5499 Main St,TestCity,TX,75001
Alpha 4272 Services,$1735.53,4824 Main St,TestCity,TX,75001
John Smith 4273,$302.79,968 Main St,TestCity,TX,75001
John Smith 4274,$6297.59,452 Main St,TestCity,TX,75001
Beta 4275 LLC,$6406.03,5452 Main St,TestCity,TX,75001
John Smith 4276,$5242.46,8174 Main St,TestCity,TX,75001
City of TestCity 4277,$4278.81,9659 Main St,TestCity,TX,75001
Delta 4278 Inc,$8148.15,7565 Main St,TestCity,TX,75001
Robert Johnson 4279,$9570.60,389 Main St,TestCity,TX,75001
David Brown 4280,$2584.09,8063 Main St,TestCity,TX,75001
Sigma 4281 Inc,$85.62,8613 Main St,TestCity,TX,75001
Jane Doe 4282,$6093.63,470 Main St,TestCity,TX,75001
John Smith 4283,$4610.84,8954 Main St,TestCity,TX,75001
Beta 4284 LLC,$4111.05,5306 Main St,TestCity,TX,75001
David Brown 4285,$8068.76,5723 Main St,TestCity,TX,75001
Mary Williams 4286,$4466.76,2447 Main St,TestCity,TX,75001
Tech 4287 Services,$5598.32,1512 Main St,TestCity,TX,75001
David Brown 4288,$2378.30,923 Main St,TestCity,TX,75001
John Smith 4289,$8201.34,9092 Main St,TestCity,TX,75001
Omega 4290 Inc,$5703.40,6924 Main St,TestCity,TX,75001
City of TestCity 4291,$2847.24,673 Main St,TestCity,TX,75001
David Brown 4292,$9577.93,7266 Main St,TestCity,TX,75001
Prime 4293 LLC,$2643.24,605 Main St,TestCity,TX,75001
Mary Williams 4294,$2673.27,6046 Main St,TestCity,TX,75001
David Brown 4295,$3392.14,9901 Main St,TestCity,TX,75001
Alpha 4296 Ltd,$6797.03,9706 Main St,TestCity,TX,75001
Jane Doe 4297,$3776.18,7828 Main St,TestCity,TX,75001
City of TestCity 4298,$4653.28,4048 Main St,TestCity,TX,75001
Omega 4299 Services,$7990.74,5073 Main St,TestCity,TX,75001
John Smith 4300,$4554.84,6810 Main St,TestCity,TX,75001
David Brown 4301,$2363.13,5724 Main St,TestCity,TX,75001
Global 4302 Solutions,$7088.55,5834 Main St,TestCity,TX,75001
Robert Johnson 4303,$7705.37,3897 Main St,TestCity,TX,75001
Jane Doe 4304,$6224.92,1364 Main St,TestCity,TX,75001
Sigma 4305 Group,$4258.83,4462 Main St,TestCity,TX,75001
Mary Williams 4306,$568.41,3709 Main St,TestCity,TX,75001
Mary Williams 4307,$8438.49,4456 Main St,TestCity,TX,75001
Global 4308 Co,$7975.62,9428 Main St,TestCity,TX,75001
John Smith 4309,$5988.96,5718 Main St,TestCity,TX,75001
Mary Williams 4310,$1407.74,3625 Main St,TestCity,TX,75001
Delta 4311 LLC,$6616.29,2977 Main St,TestCity,TX,75001
City of TestCity 4312,$46.69,7291 Main St,TestCity,TX,75001
Jane Doe 4313,$3371.02,4458 Main St,TestCity,TX,75001
Alpha 4314 Solutions,$7824.31,3448 Main St,TestCity,TX,75001
David Brown 4315,$5420.13,8992 Main St,TestCity,TX,75001
John Smith 4316,$8627.99,9722 Main St,TestCity,TX,75001
Global 4317 Ltd,$2090.27,1594 Main St,TestCity,TX,75001
David Brown 4318,$2103.38,8424 Main St,TestCity,TX,75001
City of TestCity 4319,$8298.81,914 Main St,TestCity,TX,75001
Global 4320 Ltd,$8268.03,3029 Main St,TestCity,TX,75001
Mary Williams 4321,$2023.63,1973 Main St,TestCity,TX,75001
David Brown 4322,$6692.82,5869 Main St,TestCity,TX,75001
